588604779	20151014	201510	2015	2015.7781											DEU	HALLE	DEU								1	040	040	04	1	1.0	3	1	3	-1.46443514644352	0								3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	20161013151500	https://www.yahoo.com/news/halle-berry-sends-love-to-fellow-domestic-violence-victims-145153917.html
588604780	20151014	201510	2015	2015.7781											FRA	PARIS	FRA								0	042	042	04	1	1.9	3	1	3	2.19619326500732	0								4	Vichy, Auvergne, France	FR	FR98	16248	46.1283	3.42347	-1476098	4	Vichy, Auvergne, France	FR	FR98	16248	46.1283	3.42347	-1476098	20161013151500	http://washingtonjewishweek.com/33956/story-of-survival-and-resilience/arts/arts_features/dance/
588604781	20151014	201510	2015	2015.7781											GOV	PRESIDENT						GOV			0	166	166	16	4	-7.0	1	1	1	-4.71584038694075	0								4	Red Sea, Djibouti (general), Djibouti	DJ	DJ00	25312	19	39.5	-2037160	4	Red Sea, Djibouti (general), Djibouti	DJ	DJ00	25312	19	39.5	-2037160	20161013151500	http://www.washingtonexaminer.com/who-are-the-houthis-rebels-in-yemen-seen-as-proxy-for-iran/article/2604455
588604782	20151014	201510	2015	2015.7781											GOV	PRESIDENT						GOV			1	166	166	16	4	-7.0	9	1	5	-4.71584038694075	0								4	Sanaa, Sana', Yemen	YM	YM16	32956	15.3547	44.2067	-3191442	4	Sanaa, Sana', Yemen	YM	YM16	32956	15.3547	44.2067	-3191442	20161013151500	http://www.washingtonexaminer.com/who-are-the-houthis-rebels-in-yemen-seen-as-proxy-for-iran/article/2604455
588604783	20151014	201510	2015	2015.7781											YEM	SANAA	YEM								0	042	042	04	1	1.9	1	1	1	-4.71584038694075	0								4	Red Sea, Djibouti (general), Djibouti	DJ	DJ00	25312	19	39.5	-2037160	4	Bab-El-Mandeb, , Djibouti	DJ	DJ		12.5833	43.35	-3189484	20161013151500	http://www.washingtonexaminer.com/who-are-the-houthis-rebels-in-yemen-seen-as-proxy-for-iran/article/2604455
588604784	20151014	201510	2015	2015.7781											YEM	SANAA	YEM								0	042	042	04	1	1.9	4	1	4	-4.71584038694075	0								4	Sanaa, Sana', Yemen	YM	YM16	32956	15.3547	44.2067	-3191442	4	Red Sea, Djibouti (general), Djibouti	DJ	DJ00	25312	19	39.5	-2037160	20161013151500	http://www.washingtonexaminer.com/who-are-the-houthis-rebels-in-yemen-seen-as-proxy-for-iran/article/2604455
588604785	20151014	201510	2015	2015.7781											YEM	SANAA	YEM								1	042	042	04	1	1.9	4	1	4	-4.71584038694075	0								1	United Arab Emirates	AE	AE		24	54	AE	4	Arabian Peninsula, Saudi Arabia (general), Saudi Arabia	SA	SA00	25316	25	45	-3092884	20161013151500	http://www.washingtonexaminer.com/who-are-the-houthis-rebels-in-yemen-seen-as-proxy-for-iran/article/2604455
588604786	20151014	201510	2015	2015.7781	CHN	CHANGCHUN	CHN								EUR	EUROPEAN	EUR								1	051	051	05	1	3.4	20	1	10	3.56718192627824	4	Copenhagen, Køavn*, Denmark	DA	DA05	15213	55.6667	12.5833	-2745636	4	Copenhagen, Køavn*, Denmark	DA	DA05	15213	55.6667	12.5833	-2745636	4	Copenhagen, Køavn*, Denmark	DA	DA05	15213	55.6667	12.5833	-2745636	20161013151500	http://news.xinhuanet.com/english/2016-10/13/c_135752093.htm
588604787	20151014	201510	2015	2015.7781	DEU	HALLE	DEU																		1	040	040	04	1	1.0	3	1	3	-1.46443514644352	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	0								3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	20161013151500	https://www.yahoo.com/news/halle-berry-sends-love-to-fellow-domestic-violence-victims-145153917.html
588604788	20151014	201510	2015	2015.7781	DEU	HALLE	DEU																		1	042	042	04	1	1.9	6	1	6	-1.46443514644352	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	0								3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	20161013151500	https://www.yahoo.com/news/halle-berry-sends-love-to-fellow-domestic-violence-victims-145153917.html
